hit_rate,precision,mrr,citations,error,query,query_full,gold_books,retrieved_books,intent,confidence,processing_time
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما الحدث التاريخي الذي تدور حوله الفقرة الأولى؟...,ما الحدث التاريخي الذي تدور حوله الفقرة الأولى؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما النص الذي أورده الكاتب عند دخول النبي المدينة؟...,ما النص الذي أورده الكاتب عند دخول النبي المدينة؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما وصف الكاتب لأثر الهجرة على التاريخ؟...,ما وصف الكاتب لأثر الهجرة على التاريخ؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,لماذا اعتنى المسلمون بسيرة النبي؟...,لماذا اعتنى المسلمون بسيرة النبي؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما الغاية من ذكرى الهجرة اليوم؟...,ما الغاية من ذكرى الهجرة اليوم؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,متى بدأت الهجرة النبوية؟...,متى بدأت الهجرة النبوية؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,من أمر بجعل الهجرة بداية التقويم؟...,من أمر بجعل الهجرة بداية التقويم؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما اسم المدينة التي هاجر إليها النبي؟...,ما اسم المدينة التي هاجر إليها النبي؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما القيم الاجتماعية في الحديث المذكور؟...,ما القيم الاجتماعية في الحديث المذكور؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما الشاهد الشعري عن الزهد في الدنيا؟...,ما الشاهد الشعري عن الزهد في الدنيا؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما وصف بيان النبي عند دخوله المدينة؟...,ما وصف بيان النبي عند دخوله المدينة؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما مكانة النبي بين الخلق؟...,ما مكانة النبي بين الخلق؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما العلاقة بين السيرة وحل المشاكل؟...,ما العلاقة بين السيرة وحل المشاكل؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما الحديث عن الدنيا والآخرة؟...,ما الحديث عن الدنيا والآخرة؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,من هو محمد مهدي قشلان؟...,من هو محمد مهدي قشلان؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما فئة النصوص في المجموعة؟...,ما فئة النصوص في المجموعة؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما اسم الكتاب الأول؟...,ما اسم الكتاب الأول؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,في أي صفحة بدأت عبرة الهجرة الأولى؟...,في أي صفحة بدأت عبرة الهجرة الأولى؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما العنوان الفرعي للصفحة الثانية؟...,ما العنوان الفرعي للصفحة الثانية؟,['77'],[],,0,0
0,0,0,0,405 Client Error: Method Not Allowed for url: http://localhost:8002/,ما الهدف من خطبة المدينة؟...,ما الهدف من خطبة المدينة؟,['77'],[],,0,0
